shard,repository,repository_commit,model_name,model_file,model_bytes,model_sha256,engine,mode,delegate,accelerators,precision,status,phase,error_type,error,litert_status_code,litert_status_name,tflite_status_code,tflite_status_name,delegate_active,fully_accelerated,effective_accelerators,accuracy_pass,accuracy_cases_passed,accuracy_cases_total,worst_absolute_error,worst_relative_error,worst_tolerance_ratio,compile_ms,first_inference_ms,sync_timing,async_status,first_async_inference_ms,async_timing,synthesized
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.000014342367649078369,0.0032105085923551566,0.001975119014741341,49.608,10.903,"{""samples"":15,""min_ms"":6.194,""max_ms"":8.953,""mean_ms"":7.567066666666666,""p50_ms"":7.477,""p90_ms"":8.782,""std_ms"":0.7954504356372908}",not_run_android_accelerator_thread_affinity,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite2,efficientdet_lite2.tflite,23096891,ad2abbf2b4e10585e15176fd7b5ef03c28dda959ae26fc142549fdd1814db91d,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,13.002,228.098,"{""samples"":15,""min_ms"":139.592,""max_ms"":742.839,""mean_ms"":326.99313333333333,""p50_ms"":174.733,""p90_ms"":734.509,""std_ms"":228.0508869604521}",,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite2,efficientdet_lite2.tflite,23096891,ad2abbf2b4e10585e15176fd7b5ef03c28dda959ae26fc142549fdd1814db91d,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000010669231414794922,0.0000068594696360457556,0.0006418480539805019,46.927,66.793,"{""samples"":15,""min_ms"":49.182,""max_ms"":75.154,""mean_ms"":55.224599999999995,""p50_ms"":53.302,""p90_ms"":61.895,""std_ms"":6.575846721652403}",,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite2,efficientdet_lite2.tflite,23096891,ad2abbf2b4e10585e15176fd7b5ef03c28dda959ae26fc142549fdd1814db91d,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,10.951,413.19,"{""samples"":15,""min_ms"":390.154,""max_ms"":551.947,""mean_ms"":487.101,""p50_ms"":496.03,""p90_ms"":542.905,""std_ms"":49.871155980185584}",,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite2,efficientdet_lite2.tflite,23096891,ad2abbf2b4e10585e15176fd7b5ef03c28dda959ae26fc142549fdd1814db91d,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,0,3,0.06441211700439453,0.05078581699223288,3.5037546648890783,478.797,84.19,"{""samples"":15,""min_ms"":34.179,""max_ms"":42.108,""mean_ms"":38.55486666666667,""p50_ms"":39.457,""p90_ms"":41.354,""std_ms"":2.644235840885268}",,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite2,efficientdet_lite2.tflite,23096891,ad2abbf2b4e10585e15176fd7b5ef03c28dda959ae26fc142549fdd1814db91d,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000009000301361083984,0.000012223122212385121,0.0008432831055509762,399.841,92.445,"{""samples"":15,""min_ms"":44.978,""max_ms"":61.293,""mean_ms"":48.59706666666666,""p50_ms"":47.278,""p90_ms"":54.018,""std_ms"":3.872502334265131}",,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite2,efficientdet_lite2.tflite,23096891,ad2abbf2b4e10585e15176fd7b5ef03c28dda959ae26fc142549fdd1814db91d,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,false,"[""cpu""]",true,6,6,0.000010669231414794922,0.0000068594696360457556,0.0006418480539805019,94.322,145.803,"{""samples"":15,""min_ms"":117.935,""max_ms"":153.86,""mean_ms"":135.95173333333335,""p50_ms"":132.923,""p90_ms"":153.493,""std_ms"":12.110407801923474}",ok,185.323,"{""samples"":15,""min_ms"":141.049,""max_ms"":182.615,""mean_ms"":161.49346666666668,""p50_ms"":161.845,""p90_ms"":181.731,""std_ms"":13.327920927469854}",
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite2,efficientdet_lite2.tflite,23096891,ad2abbf2b4e10585e15176fd7b5ef03c28dda959ae26fc142549fdd1814db91d,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.000008225440979003906,0.000010213841848705374,0.0007046612251864322,360.279,61.403,"{""samples"":15,""min_ms"":48.978,""max_ms"":80.185,""mean_ms"":61.071933333333334,""p50_ms"":58.838,""p90_ms"":78.845,""std_ms"":8.53211459109379}",not_run_android_accelerator_thread_affinity,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite2,efficientdet_lite2.tflite,23096891,ad2abbf2b4e10585e15176fd7b5ef03c28dda959ae26fc142549fdd1814db91d,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",false,0,3,0.06562042981386185,0.05558665754118502,3.834968544373429,300.438,40.765,"{""samples"":15,""min_ms"":41.015,""max_ms"":72.73,""mean_ms"":53.3266,""p50_ms"":51.387,""p90_ms"":72.079,""std_ms"":10.114099114931921}",not_run_android_accelerator_thread_affinity,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite2,efficientdet_lite2.tflite,23096891,ad2abbf2b4e10585e15176fd7b5ef03c28dda959ae26fc142549fdd1814db91d,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.000008225440979003906,0.000010213841848705374,0.0007046612251864322,125.362,65.959,"{""samples"":15,""min_ms"":51.863,""max_ms"":89.177,""mean_ms"":63.527,""p50_ms"":61.531,""p90_ms"":75.339,""std_ms"":9.490154350694196}",not_run_android_accelerator_thread_affinity,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite0,efficientdet_lite0.tflite,13836895,40338edf5ec70d43e318b0a716a84d4564cd1802759a7a07170c7e43796dbf58,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,19.094,188.26,"{""samples"":15,""min_ms"":122.879,""max_ms"":312.872,""mean_ms"":259.7849333333333,""p50_ms"":276.903,""p90_ms"":311.351,""std_ms"":52.33604000108869}",,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite0,efficientdet_lite0.tflite,13836895,40338edf5ec70d43e318b0a716a84d4564cd1802759a7a07170c7e43796dbf58,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000009238719940185547,0.000008888281000180485,0.0005692524724938678,52.132,22.492,"{""samples"":15,""min_ms"":14.371,""max_ms"":20.853,""mean_ms"":15.888,""p50_ms"":15.111,""p90_ms"":18.86,""std_ms"":1.8808293915185397}",,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite0,efficientdet_lite0.tflite,13836895,40338edf5ec70d43e318b0a716a84d4564cd1802759a7a07170c7e43796dbf58,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,8.47,65.059,"{""samples"":15,""min_ms"":58.458,""max_ms"":117.384,""mean_ms"":83.29446666666666,""p50_ms"":81.789,""p90_ms"":110.042,""std_ms"":17.357143278265067}",,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite0,efficientdet_lite0.tflite,13836895,40338edf5ec70d43e318b0a716a84d4564cd1802759a7a07170c7e43796dbf58,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,0,3,0.05324658751487732,0.0791315814845186,5.113837280040423,374.772,32.121,"{""samples"":15,""min_ms"":14.511,""max_ms"":21.577,""mean_ms"":18.283,""p50_ms"":17.826,""p90_ms"":20.593,""std_ms"":1.9760061740794232}",,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite0,efficientdet_lite0.tflite,13836895,40338edf5ec70d43e318b0a716a84d4564cd1802759a7a07170c7e43796dbf58,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0000055283308029174805,0.000010275263575846935,0.0007278756840825547,350.554,71.71,"{""samples"":15,""min_ms"":21.815,""max_ms"":22.45,""mean_ms"":22.0718,""p50_ms"":22.022,""p90_ms"":22.353,""std_ms"":0.1864761646967247}",,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite0,efficientdet_lite0.tflite,13836895,40338edf5ec70d43e318b0a716a84d4564cd1802759a7a07170c7e43796dbf58,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,false,"[""cpu""]",true,6,6,0.000009238719940185547,0.000008888281000180485,0.0005692524724938678,114.507,103.101,"{""samples"":15,""min_ms"":36.574,""max_ms"":45.194,""mean_ms"":39.03633333333334,""p50_ms"":38.358,""p90_ms"":44.903,""std_ms"":2.6709027354477404}",ok,92.164,"{""samples"":15,""min_ms"":57.736,""max_ms"":102.876,""mean_ms"":67.26373333333333,""p50_ms"":65.715,""p90_ms"":75.427,""std_ms"":11.270025634201351}",
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite0,efficientdet_lite0.tflite,13836895,40338edf5ec70d43e318b0a716a84d4564cd1802759a7a07170c7e43796dbf58,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.000005856156349182129,0.00001000687982573153,0.0007088640057669656,178.272,46.87,"{""samples"":15,""min_ms"":32.131,""max_ms"":57.695,""mean_ms"":40.54613333333333,""p50_ms"":37.904,""p90_ms"":53.532,""std_ms"":7.06226114750478}",not_run_android_accelerator_thread_affinity,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite0,efficientdet_lite0.tflite,13836895,40338edf5ec70d43e318b0a716a84d4564cd1802759a7a07170c7e43796dbf58,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",false,0,3,0.05347439646720886,0.0791315814845186,5.068004534453568,191.46,56.687,"{""samples"":15,""min_ms"":23.3,""max_ms"":67.903,""mean_ms"":36.93673333333333,""p50_ms"":37.625,""p90_ms"":47.629,""std_ms"":11.127873917729698}",not_run_android_accelerator_thread_affinity,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite0,efficientdet_lite0.tflite,13836895,40338edf5ec70d43e318b0a716a84d4564cd1802759a7a07170c7e43796dbf58,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.000005856156349182129,0.00001000687982573153,0.0007088640057669656,120.366,64.242,"{""samples"":15,""min_ms"":26.522,""max_ms"":44.932,""mean_ms"":35.98,""p50_ms"":34.861,""p90_ms"":44.342,""std_ms"":5.0114148501196745}",not_run_android_accelerator_thread_affinity,,,
1,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_lite,pose_landmark_lite.tflite,2818390,ad6cfd3c903eb31a4ee788b809e45ecf9fa69923b69b9f3f2d9ae616ff433e58,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,9.183,43.366,"{""samples"":15,""min_ms"":28.739,""max_ms"":85.213,""mean_ms"":58.593066666666665,""p50_ms"":63.553,""p90_ms"":83.215,""std_ms"":19.576301034555932}",,,,
1,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_lite,pose_landmark_lite.tflite,2818390,ad6cfd3c903eb31a4ee788b809e45ecf9fa69923b69b9f3f2d9ae616ff433e58,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.20001220703125,0.0004384285424278907,0.029039970203803098,94.765,24.079,"{""samples"":15,""min_ms"":4.311,""max_ms"":10.741,""mean_ms"":5.732,""p50_ms"":5.111,""p90_ms"":7.275,""std_ms"":1.5895927361015045}",,,,
1,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_lite,pose_landmark_lite.tflite,2818390,ad6cfd3c903eb31a4ee788b809e45ecf9fa69923b69b9f3f2d9ae616ff433e58,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,2.861,34.33,"{""samples"":15,""min_ms"":43.185,""max_ms"":106.007,""mean_ms"":78.4488,""p50_ms"":77.666,""p90_ms"":101.316,""std_ms"":20.65751511419835}",,,,
1,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_lite,pose_landmark_lite.tflite,2818390,ad6cfd3c903eb31a4ee788b809e45ecf9fa69923b69b9f3f2d9ae616ff433e58,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,0,3,348.85076904296875,1.4159750268375468,50.64998826296035,404.183,15.855,"{""samples"":15,""min_ms"":11.697,""max_ms"":13.634,""mean_ms"":12.7386,""p50_ms"":12.963,""p90_ms"":13.444,""std_ms"":0.5765902993749836}",,,,
1,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_lite,pose_landmark_lite.tflite,2818390,ad6cfd3c903eb31a4ee788b809e45ecf9fa69923b69b9f3f2d9ae616ff433e58,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.4195709228515625,0.0006091880184146392,0.060917917355353506,365.586,37.246,"{""samples"":15,""min_ms"":11.38,""max_ms"":22.802,""mean_ms"":15.398266666666666,""p50_ms"":14.372,""p90_ms"":20.961,""std_ms"":3.1956895232310805}",,,,
1,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_lite,pose_landmark_lite.tflite,2818390,ad6cfd3c903eb31a4ee788b809e45ecf9fa69923b69b9f3f2d9ae616ff433e58,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,0.20001220703125,0.0004384285424278907,0.029039970203803098,86.433,31.728,"{""samples"":15,""min_ms"":9.773,""max_ms"":15.723,""mean_ms"":10.9586,""p50_ms"":10.528,""p90_ms"":13.403,""std_ms"":1.511985925860423}",ok,52.786,"{""samples"":15,""min_ms"":17.958,""max_ms"":39.238,""mean_ms"":24.33533333333333,""p50_ms"":23.242,""p90_ms"":29.073,""std_ms"":5.0880623380178385}",
1,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_lite,pose_landmark_lite.tflite,2818390,ad6cfd3c903eb31a4ee788b809e45ecf9fa69923b69b9f3f2d9ae616ff433e58,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.50390625,0.0007316370920509526,0.07316264693396349,303.524,32.049,"{""samples"":15,""min_ms"":14.596,""max_ms"":34.501,""mean_ms"":23.545066666666667,""p50_ms"":22.386,""p90_ms"":30.597,""std_ms"":5.303355346277383}",not_run_android_accelerator_thread_affinity,,,
1,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_lite,pose_landmark_lite.tflite,2818390,ad6cfd3c903eb31a4ee788b809e45ecf9fa69923b69b9f3f2d9ae616ff433e58,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",false,0,3,349.48369216918945,2.7056569167273823,50.741882997784586,374.251,21.95,"{""samples"":15,""min_ms"":17.319,""max_ms"":32.445,""mean_ms"":22.023333333333333,""p50_ms"":22.785,""p90_ms"":24.912,""std_ms"":3.722359532459068}",not_run_android_accelerator_thread_affinity,,,
1,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_lite,pose_landmark_lite.tflite,2818390,ad6cfd3c903eb31a4ee788b809e45ecf9fa69923b69b9f3f2d9ae616ff433e58,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.50390625,0.0007316370920509526,0.07316264693396349,110.714,37.428,"{""samples"":15,""min_ms"":16.843,""max_ms"":46.596,""mean_ms"":23.8086,""p50_ms"":18.183,""p90_ms"":41.154,""std_ms"":9.40510675324847}",not_run_android_accelerator_thread_affinity,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_landmark_full,hand_landmark_full.tflite,5478917,11c272b891e1a99ab034208e23937a8008388cf11ed2a9d776ed3d01d0ba00e3,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,13.071,84.273,"{""samples"":15,""min_ms"":34.711,""max_ms"":77.723,""mean_ms"":56.60653333333333,""p50_ms"":58.01,""p90_ms"":75.498,""std_ms"":11.077707258975368}",,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_landmark_full,hand_landmark_full.tflite,5478917,11c272b891e1a99ab034208e23937a8008388cf11ed2a9d776ed3d01d0ba00e3,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000362396240234375,0.00003076801199319854,0.00042881519088538094,25.533,26.832,"{""samples"":15,""min_ms"":4.756,""max_ms"":8.824,""mean_ms"":5.790466666666666,""p50_ms"":5.324,""p90_ms"":6.816,""std_ms"":1.08801175647243}",,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_landmark_full,hand_landmark_full.tflite,5478917,11c272b891e1a99ab034208e23937a8008388cf11ed2a9d776ed3d01d0ba00e3,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,3.685,61.938,"{""samples"":15,""min_ms"":52.005,""max_ms"":88.352,""mean_ms"":69.62206666666667,""p50_ms"":71.116,""p90_ms"":87.078,""std_ms"":11.636935721896704}",,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_landmark_full,hand_landmark_full.tflite,5478917,11c272b891e1a99ab034208e23937a8008388cf11ed2a9d776ed3d01d0ba00e3,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,1,3,1.516326904296875,0.157199308639895,2.1908939568915846,256.433,24.179,"{""samples"":15,""min_ms"":17.919,""max_ms"":22.246,""mean_ms"":19.8682,""p50_ms"":20.165,""p90_ms"":21.728,""std_ms"":1.230705824584684}",,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_landmark_full,hand_landmark_full.tflite,5478917,11c272b891e1a99ab034208e23937a8008388cf11ed2a9d776ed3d01d0ba00e3,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0001068115234375,0.000008626545418653797,0.00028074934358096246,338.383,33.033,"{""samples"":15,""min_ms"":10.72,""max_ms"":15.749,""mean_ms"":12.7222,""p50_ms"":12.688,""p90_ms"":13.75,""std_ms"":1.103311995765477}",,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_landmark_full,hand_landmark_full.tflite,5478917,11c272b891e1a99ab034208e23937a8008388cf11ed2a9d776ed3d01d0ba00e3,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,0.000362396240234375,0.00003076801199319854,0.00042881519088538094,28.472,28.103,"{""samples"":15,""min_ms"":10.784,""max_ms"":11.343,""mean_ms"":11.0194,""p50_ms"":10.999,""p90_ms"":11.272,""std_ms"":0.1625934808041208}",ok,78.833,"{""samples"":15,""min_ms"":14.613,""max_ms"":16.509,""mean_ms"":15.657466666666668,""p50_ms"":15.864,""p90_ms"":16.304,""std_ms"":0.5749368506385917}",
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_landmark_full,hand_landmark_full.tflite,5478917,11c272b891e1a99ab034208e23937a8008388cf11ed2a9d776ed3d01d0ba00e3,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.000244140625,0.000018906512042549574,0.0002635497091429607,169.604,18.019,"{""samples"":15,""min_ms"":10.733,""max_ms"":13.198,""mean_ms"":11.708,""p50_ms"":11.414,""p90_ms"":12.986,""std_ms"":0.8339962429971333}",not_run_android_accelerator_thread_affinity,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_landmark_full,hand_landmark_full.tflite,5478917,11c272b891e1a99ab034208e23937a8008388cf11ed2a9d776ed3d01d0ba00e3,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",false,0,3,0.986175537109375,0.09595313657956468,1.9503871909224266,167.879,12.225,"{""samples"":15,""min_ms"":9.17,""max_ms"":12.367,""mean_ms"":11.055733333333334,""p50_ms"":11.469,""p90_ms"":12.342,""std_ms"":1.1236977925086837}",not_run_android_accelerator_thread_affinity,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_landmark_full,hand_landmark_full.tflite,5478917,11c272b891e1a99ab034208e23937a8008388cf11ed2a9d776ed3d01d0ba00e3,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.000244140625,0.000018906512042549574,0.0002635497091429607,117.49,30.414,"{""samples"":15,""min_ms"":9.043,""max_ms"":14.641,""mean_ms"":11.044333333333334,""p50_ms"":10.952,""p90_ms"":12.806,""std_ms"":1.4477654352675904}",not_run_android_accelerator_thread_affinity,,,
1,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_front,face_detection_front.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,1.737,18.998,"{""samples"":15,""min_ms"":4.984,""max_ms"":11.054,""mean_ms"":6.921866666666666,""p50_ms"":6.629,""p90_ms"":9.848,""std_ms"":1.5913065854475965}",,,,
1,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_front,face_detection_front.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.00042724609375,0.0000018424773951054588,0.0001842397942616326,8.052,2.619,"{""samples"":15,""min_ms"":1.0,""max_ms"":3.499,""mean_ms"":1.5297333333333334,""p50_ms"":1.167,""p90_ms"":3.473,""std_ms"":0.7969858607417212}",,,,
1,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_front,face_detection_front.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,2.037,7.053,"{""samples"":15,""min_ms"":6.454,""max_ms"":9.98,""mean_ms"":8.175266666666666,""p50_ms"":7.934,""p90_ms"":9.92,""std_ms"":1.3360462799702044}",,,,
1,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_front,face_detection_front.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,2,3,5.7183837890625,0.024660243878204348,2.465918046338908,269.322,9.634,"{""samples"":15,""min_ms"":2.223,""max_ms"":6.253,""mean_ms"":2.8182,""p50_ms"":2.524,""p90_ms"":3.915,""std_ms"":1.0116970033891899}",,,,
1,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_front,face_detection_front.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000946044921875,0.000004079771374876373,0.00040795954443647214,253.93,7.959,"{""samples"":15,""min_ms"":3.537,""max_ms"":4.93,""mean_ms"":3.9871333333333334,""p50_ms"":4.035,""p90_ms"":4.214,""std_ms"":0.32802192338656605}",,,,
1,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_front,face_detection_front.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,0.00042724609375,0.0000018424773951054588,0.0001842397942616326,10.075,7.047,"{""samples"":15,""min_ms"":1.329,""max_ms"":4.387,""mean_ms"":2.457466666666667,""p50_ms"":2.884,""p90_ms"":3.601,""std_ms"":0.9794251965084193}",ok,21.052,"{""samples"":15,""min_ms"":2.8,""max_ms"":4.949,""mean_ms"":4.288466666666666,""p50_ms"":4.4,""p90_ms"":4.731,""std_ms"":0.5796705807803447}",
1,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_front,face_detection_front.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.0009002685546875,0.000003882363082543645,0.0003882195664798687,172.735,11.094,"{""samples"":15,""min_ms"":3.554,""max_ms"":7.927,""mean_ms"":4.885133333333333,""p50_ms"":4.706,""p90_ms"":6.879,""std_ms"":1.2009414011053532}",not_run_android_accelerator_thread_affinity,,,
1,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_front,face_detection_front.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",false,2,3,6.3618011474609375,0.02743494903246906,2.7433765965042745,163.549,9.654,"{""samples"":15,""min_ms"":2.399,""max_ms"":3.032,""mean_ms"":2.613933333333333,""p50_ms"":2.52,""p90_ms"":2.862,""std_ms"":0.18355216031296268}",not_run_android_accelerator_thread_affinity,,,
