timestamp_utc,completed_timestamp_utc,row_started_utc,flutter_litert_commit,platform,platform_version,abi,device_model,device_extra,logical_processors,build_mode,interpreter_runtime_version,iterations,warmup,absolute_tolerance,relative_tolerance,repository,model_name,model_file,model_path,model_bytes,model_sha256,engine,mode,delegate,accelerators,effective_accelerators,precision,buffer_mode,timing_scope,status,phase,delegate_active,delegate_delegated_nodes,delegate_total_nodes,delegate_partitions,gpu_operations,cpu_operations,delegate_diagnostic,fully_accelerated,accuracy_kind,accuracy_pass,accuracy_cases_passed,accuracy_cases_total,worst_absolute_error,worst_relative_error,worst_tolerance_ratio,compile_ms,first_inference_ms,first_async_inference_ms,sync_samples,sync_min_ms,sync_max_ms,sync_mean_ms,sync_p50_ms,sync_p90_ms,sync_std_ms,async_samples,async_min_ms,async_max_ms,async_mean_ms,async_p50_ms,async_p90_ms,async_std_ms,error_type,error,litert_status_code,litert_status_name,tflite_status_code,tflite_status_name,stack,native_log_excerpt,process_log_tail,process_exit_code,shard_id,shard_log_path,crash_evidence_shard_id,crash_report_reused,crash_report_path,native_exception,native_termination
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:54:35.661583Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,selfie_multiclass,selfie_multiclass.tflite,assets/models/model_matrix/face_detection_tflite__selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,"[""cpu"",""gpu""]",fp32,managed,run_with_managed_io,ok,complete,,,,,,,,true,cpu_reference_tensor_parity,true,6,6,0.000018835067749023438,0.000003690779486787769,0.00036835614543203075,1029.151,19.205,12.802,15,11.35,11.823,11.505866666666666,11.453,11.821,0.1421266414935012,15,11.494,12.097,11.6882,11.644,12.086,0.18364465687844012,,,,,,,,,,,shard-0012,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0012.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:50:07.500391Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,selfie_multiclass,selfie_multiclass.tflite,assets/models/model_matrix/face_detection_tflite__selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,compiled_model,compiled_gpu_fp16,,gpu,"[""gpu""]",fp16,managed,run_with_managed_io,ok,complete,,,,,,,,true,cpu_reference_tensor_parity,false,0,6,0.4297724962234497,0.08421501500196744,8.405031626699614,1197.17,16.74,10.364,15,7.175,8.034,7.467733333333333,7.37,7.875,0.24569044661027328,15,7.317,8.288,7.648066666666667,7.565,8.011,0.25333389473622003,,,,,,,,,,,shard-0009,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0009.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:51:35.480015Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,selfie_multiclass,selfie_multiclass.tflite,assets/models/model_matrix/face_detection_tflite__selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,compiled_model,compiled_gpu_fp32,,gpu,"[""gpu""]",fp32,managed,run_with_managed_io,ok,complete,,,,,,,,true,cpu_reference_tensor_parity,true,6,6,0.000018835067749023438,0.000003690779486787769,0.00036835614543203075,1025.153,16.784,12.468,15,11.344,11.826,11.465533333333333,11.459,11.561,0.11655434593165351,15,11.413,11.763,11.5462,11.516,11.72,0.1056877160947919,,,,,,,,,,,shard-0010,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0010.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:56:05.015253Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,selfie_multiclass,selfie_multiclass.tflite,assets/models/model_matrix/face_detection_tflite__selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,compiled_model,compiled_npu_cpu_fp32,,cpu+npu,"[""cpu"",""npu""]",fp32,managed,run_with_managed_io,ok,complete,,115,175,27,,,"CoreML delegate: 115 nodes delegated out of 175 nodes, with 27 partitions.",false,cpu_reference_tensor_parity,false,0,6,0.5289435386657715,0.10364783329636713,10.344512993015591,847.472,43.973,36.646,15,35.152,36.27,35.578466666666664,35.519,36.092,0.33050080517635994,15,35.151,36.548,35.766,35.73,36.079,0.3355081717832419,,,,,,,,,,,shard-0013,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0013.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:52:58.700521Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,selfie_multiclass,selfie_multiclass.tflite,assets/models/model_matrix/face_detection_tflite__selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,compiled_model,compiled_npu_fp32,,npu,,fp32,managed,run_with_managed_io,error,compile,,115,175,27,,,"CoreML delegate: 115 nodes delegated out of 175 nodes, with 27 partitions.",,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,"#0      _check (package:flutter_litert/src/compiled_model/compiled_model_native.dart:1648)
#1      _createCompiledModel (package:flutter_litert/src/compiled_model/compiled_model_native.dart:1224)
#2      CompiledModel._fromSource (package:flutter_litert/src/compiled_model/compiled_model_native.dart:470)
#3      CompiledModel.fromBuffer (package:flutter_litert/src/compiled_model/compiled_model_native.dart:203)
#4      _runCompiled (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1191)
#5      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1507)
<asynchronous suspension>
#6      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)",">>> MATRIX_PHASE model=face_detection_tflite/selfie_multiclass mode=compiled_npu_fp32 phase=reference
flutter: >>> MATRIX_PHASE model=face_detection_tflite/selfie_multiclass mode=compiled_npu_fp32 phase=reference_complete
flutter: >>> MATRIX_PHASE model=face_detection_tflite/selfie_multiclass mode=compiled_npu_fp32 phase=compile
INFO: [compiled_model.cc:797] Flatbuffer model initialized directly from incoming litert model.
INFO: CoreML delegate: 115 nodes delegated out of 175 nodes, with 27 partitions.
flutter: >>> face_detection_tflite/selfie_multiclass compiled_npu_fp32: error accuracy=- p50=-ms",,,shard-0011,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0011.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:58:42.298070Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,selfie_multiclass,selfie_multiclass.tflite,assets/models/model_matrix/face_detection_tflite__selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,compiled_model,compiled_npu_gpu_cpu_fp32,,cpu+gpu+npu,,fp32,managed,run_with_managed_io,unsupported,compile,,,,,,,,,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,UnsupportedError,"Unsupported operation: On Apple platforms, Accelerator.npu cannot be combined with Accelerator.gpu. Use {Accelerator.npu} for strict Neural Engine placement or {Accelerator.npu, Accelerator.cpu} to allow CPU fallback.",,,,,"#0      CompiledModel._sharedEnvironmentOf (package:flutter_litert/src/compiled_model/compiled_model_native.dart:372)
#1      CompiledModel._fromSource (package:flutter_litert/src/compiled_model/compiled_model_native.dart:453)
#2      CompiledModel.fromBuffer (package:flutter_litert/src/compiled_model/compiled_model_native.dart:203)
#3      _runCompiled (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1191)
#4      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1507)
<asynchronous suspension>
#5      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)
<asynchronous suspension>",">>> MATRIX_PHASE model=face_detection_tflite/selfie_multiclass mode=compiled_npu_gpu_cpu_fp32 phase=reference
flutter: >>> MATRIX_PHASE model=face_detection_tflite/selfie_multiclass mode=compiled_npu_gpu_cpu_fp32 phase=reference_complete
flutter: >>> MATRIX_PHASE model=face_detection_tflite/selfie_multiclass mode=compiled_npu_gpu_cpu_fp32 phase=compile
flutter: >>> face_detection_tflite/selfie_multiclass compiled_npu_gpu_cpu_fp32: unsupported accuracy=- p50=-ms",,,shard-0015,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0015.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:57:36.043290Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,selfie_multiclass,selfie_multiclass.tflite,assets/models/model_matrix/face_detection_tflite__selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,compiled_model,compiled_npu_gpu_fp32,,gpu+npu,,fp32,managed,run_with_managed_io,unsupported,compile,,,,,,,,,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,UnsupportedError,"Unsupported operation: On Apple platforms, Accelerator.npu cannot be combined with Accelerator.gpu. Use {Accelerator.npu} for strict Neural Engine placement or {Accelerator.npu, Accelerator.cpu} to allow CPU fallback.",,,,,"#0      CompiledModel._sharedEnvironmentOf (package:flutter_litert/src/compiled_model/compiled_model_native.dart:372)
#1      CompiledModel._fromSource (package:flutter_litert/src/compiled_model/compiled_model_native.dart:453)
#2      CompiledModel.fromBuffer (package:flutter_litert/src/compiled_model/compiled_model_native.dart:203)
#3      _runCompiled (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1191)
#4      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1507)
<asynchronous suspension>
#5      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)
<asynchronous suspension>",">>> MATRIX_PHASE model=face_detection_tflite/selfie_multiclass mode=compiled_npu_gpu_fp32 phase=reference
flutter: >>> MATRIX_PHASE model=face_detection_tflite/selfie_multiclass mode=compiled_npu_gpu_fp32 phase=reference_complete
flutter: >>> MATRIX_PHASE model=face_detection_tflite/selfie_multiclass mode=compiled_npu_gpu_fp32 phase=compile
flutter: >>> face_detection_tflite/selfie_multiclass compiled_npu_gpu_fp32: unsupported accuracy=- p50=-ms",,,shard-0014,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0014.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:44:16.926029Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,selfie_multiclass,selfie_multiclass.tflite,assets/models/model_matrix/face_detection_tflite__selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,interpreter,interpreter_coreml_all,coreml,coreml,,fp32,interpreter_tensor,invoke_only,ok,complete,true,115,175,27,,,"CoreML delegate: 115 nodes delegated out of 175 nodes, with 27 partitions.",,cpu_reference_tensor_parity,false,0,3,0.5277552604675293,0.10341498715760575,10.321273916701248,774.687,34.024,,15,25.353,25.88,25.645066666666665,25.659,25.832,0.14631311933278196,,,,,,,,,,,,,,,,,,shard-0005,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0005.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:39:09.412263Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,selfie_multiclass,selfie_multiclass.tflite,assets/models/model_matrix/face_detection_tflite__selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,interpreter,interpreter_cpu_4t,none,none,,fp32,interpreter_tensor,invoke_only,ok,complete,false,,,,,,,,cpu_reference_tensor_parity,true,3,3,0.0,0.0,0.0,1.492,49.789,,15,49.549,50.905,50.2678,50.187,50.758,0.33631853948303236,,,,,,,,,,,,,,,,,,shard-0001,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0001.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:46:58.627058Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,selfie_multiclass,selfie_multiclass.tflite,assets/models/model_matrix/face_detection_tflite__selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,interpreter,interpreter_flex,flex_select_tf_ops,flex_select_tf_ops,,fp32,interpreter_tensor,invoke_only,ok,complete,true,,,,,,,,cpu_reference_tensor_parity,true,3,3,0.0,0.0,0.0,1.509,92.21,,15,91.376,92.426,91.8546,91.897,92.279,0.32408698420845805,,,,,,,,,,,,,,,,,,shard-0007,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0007.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:45:46.716086Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,selfie_multiclass,selfie_multiclass.tflite,assets/models/model_matrix/face_detection_tflite__selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,interpreter,interpreter_gpu_v2,gpu_v2_gl_cl,gpu_v2_gl_cl,,fp32,interpreter_tensor,invoke_only,unsupported,delegate_create,,,,,,,,,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,UnsupportedError,Unsupported operation: Unknown platform: ios,,,,,"#0      _dylibGpu.<anonymous closure> (package:flutter_litert/src/bindings/bindings.dart:130)
#1      _dylibGpu (package:flutter_litert/src/bindings/bindings.dart:131)
#2      tfliteBindingGpu (package:flutter_litert/src/bindings/bindings.dart)
#3      new GpuDelegateV2 (package:flutter_litert/src/delegates/gpu_delegate_native.dart)
#4      _interpModes.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:868)
#5      _runInterpreter (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1093)
#6      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1496)
<asynchronous suspension>",">>> MATRIX_PHASE model=face_detection_tflite/selfie_multiclass mode=interpreter_gpu_v2 phase=reference
flutter: >>> MATRIX_PHASE model=face_detection_tflite/selfie_multiclass mode=interpreter_gpu_v2 phase=reference_complete
flutter: >>> MATRIX_PHASE model=face_detection_tflite/selfie_multiclass mode=interpreter_gpu_v2 phase=delegate_create
flutter: >>> face_detection_tflite/selfie_multiclass interpreter_gpu_v2: unsupported accuracy=- p50=-ms",,,shard-0006,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0006.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:41:46.068910Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,selfie_multiclass,selfie_multiclass.tflite,assets/models/model_matrix/face_detection_tflite__selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,interpreter,interpreter_metal_fp16,metal,metal,,fp16,interpreter_tensor,invoke_only,ok,complete,true,,,,,,,,cpu_reference_tensor_parity,false,0,3,0.20304536819458008,0.03978725692975968,3.9709445260615452,496.552,18.852,,15,8.558,9.425,8.8706,8.779,9.38,0.23852653241655666,,,,,,,,,,,,,,,,,,shard-0003,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0003.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:42:59.602655Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,selfie_multiclass,selfie_multiclass.tflite,assets/models/model_matrix/face_detection_tflite__selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,interpreter,interpreter_metal_fp32,metal,metal,,fp32,interpreter_tensor,invoke_only,ok,complete,true,,,,,,,,cpu_reference_tensor_parity,true,3,3,0.000023126602172851562,0.000004531716585043209,0.00045228539375831623,515.278,18.526,,15,12.46,14.288,13.221866666666667,12.982,14.287,0.6680077710792159,,,,,,,,,,,,,,,,,,shard-0004,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0004.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:40:29.078846Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,selfie_multiclass,selfie_multiclass.tflite,assets/models/model_matrix/face_detection_tflite__selfie_multiclass.tflite,16371837,c6748b1253a99067ef71f7e26ca71096cd449baefa8f101900ea23016507e0e0,interpreter,interpreter_xnnpack_4t,xnnpack,xnnpack,,fp32,interpreter_tensor,invoke_only,ok,complete,true,,,,,,,,cpu_reference_tensor_parity,true,3,3,0.00006580352783203125,0.000012894368839916761,0.0012869151410030441,8.805,46.4,,15,48.201,49.919,48.986066666666666,48.958,49.37,0.38737930880325666,,,,,,,,,,,,,,,,,,shard-0002,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0002.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:48:30.334228Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,assets/models/model_matrix/face_detection_tflite__selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,compiled_model,compiled_cpu_fp32,,cpu,"[""cpu""]",fp32,managed,run_with_managed_io,ok,complete,,,,,,,,true,cpu_reference_tensor_parity,true,6,6,0.000007599592208862305,0.0002557955934813253,0.0010465569124675296,1.009,1.318,2.134,15,1.201,1.301,1.2551333333333334,1.247,1.296,0.02904219153040777,15,1.249,1.342,1.292,1.294,1.324,0.0245791239333979,,,,,,,,,,,shard-0008,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0008.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:54:37.746514Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,assets/models/model_matrix/face_detection_tflite__selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,"[""cpu"",""gpu""]",fp32,managed,run_with_managed_io,ok,complete,,,,,,,,true,cpu_reference_tensor_parity,true,6,6,0.000015716999769210815,0.0033123465255107177,0.002164423340049268,136.41,1.846,2.385,15,1.206,1.52,1.4283333333333332,1.464,1.518,0.09580443042411395,15,1.499,1.809,1.5848,1.558,1.742,0.08785305913854109,,,,,,,,,,,shard-0012,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0012.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:50:09.619457Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,assets/models/model_matrix/face_detection_tflite__selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,compiled_model,compiled_gpu_fp16,,gpu,"[""gpu""]",fp16,managed,run_with_managed_io,ok,complete,,,,,,,,true,cpu_reference_tensor_parity,false,4,6,0.013568386435508728,1.0,1.8685329718814143,198.166,1.883,2.357,15,1.489,1.696,1.5880666666666665,1.623,1.68,0.07095582350229535,15,1.517,1.651,1.5501333333333334,1.533,1.65,0.04241676817276656,,,,,,,,,,,shard-0009,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0009.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:51:37.587350Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,assets/models/model_matrix/face_detection_tflite__selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,compiled_model,compiled_gpu_fp32,,gpu,"[""gpu""]",fp32,managed,run_with_managed_io,ok,complete,,,,,,,,true,cpu_reference_tensor_parity,true,6,6,0.000015716999769210815,0.0033123465255107177,0.002164423340049268,136.225,2.197,2.108,15,1.357,1.522,1.4537333333333333,1.485,1.514,0.06255180963720305,15,1.265,1.789,1.5617999999999999,1.559,1.759,0.12478418703238538,,,,,,,,,,,shard-0010,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0010.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:56:08.042550Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,assets/models/model_matrix/face_detection_tflite__selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,compiled_model,compiled_npu_cpu_fp32,,cpu+npu,"[""cpu"",""npu""]",fp32,managed,run_with_managed_io,ok,complete,,134,246,2,,,"CoreML delegate: 134 nodes delegated out of 246 nodes, with 2 partitions.",true,cpu_reference_tensor_parity,false,2,6,0.744100283831358,204168.48148107066,111.21286036033148,344.848,0.963,1.677,15,0.734,0.766,0.7506666666666666,0.753,0.764,0.010668749796589206,15,0.783,0.853,0.7996,0.794,0.816,0.017887798448476922,,,,,,,,,,,shard-0013,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0013.log,,,,,
