timestamp_utc,completed_timestamp_utc,row_started_utc,flutter_litert_commit,platform,platform_version,abi,device_model,device_extra,logical_processors,build_mode,interpreter_runtime_version,iterations,warmup,absolute_tolerance,relative_tolerance,repository,model_name,model_file,model_path,model_bytes,model_sha256,engine,mode,delegate,accelerators,effective_accelerators,precision,buffer_mode,timing_scope,status,phase,delegate_active,delegate_delegated_nodes,delegate_total_nodes,delegate_partitions,gpu_operations,cpu_operations,delegate_diagnostic,fully_accelerated,accuracy_kind,accuracy_pass,accuracy_cases_passed,accuracy_cases_total,worst_absolute_error,worst_relative_error,worst_tolerance_ratio,compile_ms,first_inference_ms,first_async_inference_ms,sync_samples,sync_min_ms,sync_max_ms,sync_mean_ms,sync_p50_ms,sync_p90_ms,sync_std_ms,async_samples,async_min_ms,async_max_ms,async_mean_ms,async_p50_ms,async_p90_ms,async_std_ms,error_type,error,litert_status_code,litert_status_name,tflite_status_code,tflite_status_name,stack,native_log_excerpt,process_log_tail,process_exit_code,shard_id,shard_log_path,crash_evidence_shard_id,crash_report_reused,crash_report_path,native_exception,native_termination
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:14:26.253439Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,face_landmark,face_landmark.tflite,/Users/hugocornellier/IdeaProjects/face_detection_tflite/assets/models/face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,"[""cpu"",""gpu""]",fp32,managed,run_with_managed_io,ok,complete,,,,,,,,true,cpu_reference_tensor_parity,true,6,6,0.00029754638671875,0.0000026878191312750184,0.00026854539322982763,7.547,1.541,1.896,15,1.047,1.085,1.0612000000000001,1.058,1.076,0.01125581331283232,15,1.08,1.112,1.0892666666666666,1.086,1.104,0.008465354228986654,,,,,,,,,,,shard-0018,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0018.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:12:12.660310Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,face_landmark,face_landmark.tflite,/Users/hugocornellier/IdeaProjects/face_detection_tflite/assets/models/face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,compiled_model,compiled_gpu_fp16,,gpu,"[""gpu""]",fp16,managed,run_with_managed_io,ok,complete,,,,,,,,true,cpu_reference_tensor_parity,true,6,6,0.5970611572265625,0.0029928782325015263,0.29927282165270047,10.68,1.606,1.96,15,1.173,1.215,1.1963333333333332,1.2,1.206,0.011585431464655179,15,1.171,1.234,1.1968666666666665,1.197,1.221,0.018517979251407416,,,,,,,,,,,shard-0011,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0011.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:13:05.766627Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,face_landmark,face_landmark.tflite,/Users/hugocornellier/IdeaProjects/face_detection_tflite/assets/models/face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,compiled_model,compiled_gpu_fp32,,gpu,"[""gpu""]",fp32,managed,run_with_managed_io,ok,complete,,,,,,,,true,cpu_reference_tensor_parity,true,6,6,0.00029754638671875,0.0000026878191312750184,0.00026854539322982763,9.182,1.638,1.868,15,1.056,1.148,1.0702,1.064,1.083,0.0218577217477028,15,1.077,1.117,1.0936,1.094,1.104,0.010163988718346093,,,,,,,,,,,shard-0014,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0014.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:14:48.520278Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,face_landmark,face_landmark.tflite,/Users/hugocornellier/IdeaProjects/face_detection_tflite/assets/models/face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,compiled_model,compiled_npu_cpu_fp32,,cpu+npu,"[""cpu"",""npu""]",fp32,managed,run_with_managed_io,ok,complete,,66,97,24,,,"CoreML delegate: 66 nodes delegated out of 97 nodes, with 24 partitions.",true,cpu_reference_tensor_parity,true,6,6,0.19962310791015625,0.0010857109403394026,0.1084755547777735,163.164,4.92,5.071,15,3.972,4.42,4.157933333333333,4.122,4.342,0.13128923117385607,15,4.025,4.441,4.220133333333333,4.212,4.383,0.10646242947109977,,,,,,,,,,,shard-0019,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0019.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:13:25.816277Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,face_landmark,face_landmark.tflite,/Users/hugocornellier/IdeaProjects/face_detection_tflite/assets/models/face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,compiled_model,compiled_npu_fp32,,npu,,fp32,managed,run_with_managed_io,error,compile,,66,97,24,,,"CoreML delegate: 66 nodes delegated out of 97 nodes, with 24 partitions.",,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,"#0      _check (package:flutter_litert/src/compiled_model/compiled_model_native.dart:1648)
#1      _createCompiledModel (package:flutter_litert/src/compiled_model/compiled_model_native.dart:1224)
#2      CompiledModel._fromSource (package:flutter_litert/src/compiled_model/compiled_model_native.dart:470)
#3      CompiledModel.fromBuffer (package:flutter_litert/src/compiled_model/compiled_model_native.dart:203)
#4      _runCompiled (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1191)
#5      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1507)
<asynchronous suspension>
#6      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)",">>> MATRIX_PHASE model=face_detection_tflite/face_landmark mode=compiled_npu_fp32 phase=reference
flutter: >>> MATRIX_PHASE model=face_detection_tflite/face_landmark mode=compiled_npu_fp32 phase=reference_complete
flutter: >>> MATRIX_PHASE model=face_detection_tflite/face_landmark mode=compiled_npu_fp32 phase=compile
INFO: [compiled_model.cc:733] Flatbuffer model initialized directly from incoming litert model.
ERROR: channel_padding/Paddings: Padding for channel dimension is not supported in PAD.
ERROR: channel_padding_1/Paddings: Padding for channel dimension is not supported in PAD.
ERROR: channel_padding_2/Paddings: Padding for channel dimension is not supported in PAD.
INFO: CoreML delegate: 66 nodes delegated out of 97 nodes, with 24 partitions.
flutter: >>> face_detection_tflite/face_landmark compiled_npu_fp32: error accuracy=- p50=-ms",,,shard-0015,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0015.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:15:41.176709Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,face_landmark,face_landmark.tflite,/Users/hugocornellier/IdeaProjects/face_detection_tflite/assets/models/face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,compiled_model,compiled_npu_gpu_cpu_fp32,,cpu+gpu+npu,,fp32,managed,run_with_managed_io,unsupported,compile,,,,,,,,,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,UnsupportedError,"Unsupported operation: On Apple platforms, Accelerator.npu cannot be combined with Accelerator.gpu. Use {Accelerator.npu} for strict Neural Engine placement or {Accelerator.npu, Accelerator.cpu} to allow CPU fallback.",,,,,"#0      CompiledModel._sharedEnvironmentOf (package:flutter_litert/src/compiled_model/compiled_model_native.dart:372)
#1      CompiledModel._fromSource (package:flutter_litert/src/compiled_model/compiled_model_native.dart:453)
#2      CompiledModel.fromBuffer (package:flutter_litert/src/compiled_model/compiled_model_native.dart:203)
#3      _runCompiled (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1191)
#4      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1507)
<asynchronous suspension>
#5      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)
<asynchronous suspension>",">>> MATRIX_PHASE model=face_detection_tflite/face_landmark mode=compiled_npu_gpu_cpu_fp32 phase=reference
flutter: >>> MATRIX_PHASE model=face_detection_tflite/face_landmark mode=compiled_npu_gpu_cpu_fp32 phase=reference_complete
flutter: >>> MATRIX_PHASE model=face_detection_tflite/face_landmark mode=compiled_npu_gpu_cpu_fp32 phase=compile
flutter: >>> face_detection_tflite/face_landmark compiled_npu_gpu_cpu_fp32: unsupported accuracy=- p50=-ms",,,shard-0021,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0021.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:15:24.390036Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,face_landmark,face_landmark.tflite,/Users/hugocornellier/IdeaProjects/face_detection_tflite/assets/models/face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,compiled_model,compiled_npu_gpu_fp32,,gpu+npu,,fp32,managed,run_with_managed_io,unsupported,compile,,,,,,,,,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,UnsupportedError,"Unsupported operation: On Apple platforms, Accelerator.npu cannot be combined with Accelerator.gpu. Use {Accelerator.npu} for strict Neural Engine placement or {Accelerator.npu, Accelerator.cpu} to allow CPU fallback.",,,,,"#0      CompiledModel._sharedEnvironmentOf (package:flutter_litert/src/compiled_model/compiled_model_native.dart:372)
#1      CompiledModel._fromSource (package:flutter_litert/src/compiled_model/compiled_model_native.dart:453)
#2      CompiledModel.fromBuffer (package:flutter_litert/src/compiled_model/compiled_model_native.dart:203)
#3      _runCompiled (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1191)
#4      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1507)
<asynchronous suspension>
#5      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)
<asynchronous suspension>",">>> MATRIX_PHASE model=face_detection_tflite/face_landmark mode=compiled_npu_gpu_fp32 phase=reference
flutter: >>> MATRIX_PHASE model=face_detection_tflite/face_landmark mode=compiled_npu_gpu_fp32 phase=reference_complete
flutter: >>> MATRIX_PHASE model=face_detection_tflite/face_landmark mode=compiled_npu_gpu_fp32 phase=compile
flutter: >>> face_detection_tflite/face_landmark compiled_npu_gpu_fp32: unsupported accuracy=- p50=-ms",,,shard-0020,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0020.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:09:49.899303Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,face_landmark,face_landmark.tflite,/Users/hugocornellier/IdeaProjects/face_detection_tflite/assets/models/face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,interpreter,interpreter_coreml_all,coreml,coreml,,fp32,interpreter_tensor,invoke_only,ok,complete,true,66,97,24,,,"CoreML delegate: 66 nodes delegated out of 97 nodes, with 24 partitions.",,cpu_reference_tensor_parity,true,3,3,0.19962692260742188,0.0010857109403394026,0.1084755547777735,210.516,4.064,,15,2.965,3.33,3.1156666666666664,3.087,3.251,0.10382913314137265,,,,,,,,,,,,,,,,,,shard-0005,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0005.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:08:23.615182Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,face_landmark,face_landmark.tflite,/Users/hugocornellier/IdeaProjects/face_detection_tflite/assets/models/face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,interpreter,interpreter_cpu_4t,none,none,,fp32,interpreter_tensor,invoke_only,ok,complete,false,,,,,,,,cpu_reference_tensor_parity,true,3,3,0.0,0.0,0.0,0.176,0.913,,15,0.822,0.852,0.8401333333333333,0.842,0.851,0.008935820549277437,,,,,,,,,,,,,,,,,,shard-0001,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0001.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:10:40.154268Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,face_landmark,face_landmark.tflite,/Users/hugocornellier/IdeaProjects/face_detection_tflite/assets/models/face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,interpreter,interpreter_flex,flex_select_tf_ops,flex_select_tf_ops,,fp32,interpreter_tensor,invoke_only,ok,complete,true,,,,,,,,cpu_reference_tensor_parity,true,3,3,0.0,0.0,0.0,0.436,1.52,,15,1.416,1.52,1.4590666666666665,1.45,1.503,0.029233466362297095,,,,,,,,,,,,,,,,,,shard-0007,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0007.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:10:23.170365Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,face_landmark,face_landmark.tflite,/Users/hugocornellier/IdeaProjects/face_detection_tflite/assets/models/face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,interpreter,interpreter_gpu_v2,gpu_v2_gl_cl,gpu_v2_gl_cl,,fp32,interpreter_tensor,invoke_only,unsupported,delegate_create,,,,,,,,,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,UnsupportedError,Unsupported operation: Unknown platform: macos,,,,,"#0      _dylibGpu.<anonymous closure> (package:flutter_litert/src/bindings/bindings.dart:130)
#1      _dylibGpu (package:flutter_litert/src/bindings/bindings.dart:131)
#2      tfliteBindingGpu (package:flutter_litert/src/bindings/bindings.dart)
#3      new GpuDelegateV2 (package:flutter_litert/src/delegates/gpu_delegate_native.dart)
#4      _interpModes.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:868)
#5      _runInterpreter (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1093)
#6      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1496)
<asynchronous suspension>",">>> MATRIX_PHASE model=face_detection_tflite/face_landmark mode=interpreter_gpu_v2 phase=reference
flutter: >>> MATRIX_PHASE model=face_detection_tflite/face_landmark mode=interpreter_gpu_v2 phase=reference_complete
flutter: >>> MATRIX_PHASE model=face_detection_tflite/face_landmark mode=interpreter_gpu_v2 phase=delegate_create
flutter: >>> face_detection_tflite/face_landmark interpreter_gpu_v2: unsupported accuracy=- p50=-ms",,,shard-0006,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0006.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:09:06.804193Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,face_landmark,face_landmark.tflite,/Users/hugocornellier/IdeaProjects/face_detection_tflite/assets/models/face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,interpreter,interpreter_metal_fp16,metal,metal,,fp16,interpreter_tensor,invoke_only,ok,complete,true,,,,,,,,cpu_reference_tensor_parity,true,3,3,0.5925140380859375,0.0032147853135160265,0.3214610899354612,12.498,3.245,,15,0.365,1.148,0.7782666666666667,0.79,1.087,0.2546030810671562,,,,,,,,,,,,,,,,,,shard-0003,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0003.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:09:24.233272Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,face_landmark,face_landmark.tflite,/Users/hugocornellier/IdeaProjects/face_detection_tflite/assets/models/face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,interpreter,interpreter_metal_fp32,metal,metal,,fp32,interpreter_tensor,invoke_only,ok,complete,true,,,,,,,,cpu_reference_tensor_parity,true,3,3,0.00029754638671875,0.0000027718134791273626,0.00027693743676825974,10.798,3.855,,15,0.597,0.683,0.6584,0.667,0.678,0.023812601705819548,,,,,,,,,,,,,,,,,,shard-0004,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0004.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:08:45.333679Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,face_landmark,face_landmark.tflite,/Users/hugocornellier/IdeaProjects/face_detection_tflite/assets/models/face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,interpreter,interpreter_xnnpack_4t,xnnpack,xnnpack,,fp32,interpreter_tensor,invoke_only,ok,complete,true,,,,,,,,cpu_reference_tensor_parity,true,3,3,0.0002593994140625,0.000002351841739865641,0.00023497721907609918,1.764,0.831,,15,0.656,0.98,0.7580666666666667,0.748,0.957,0.09435427329426521,,,,,,,,,,,,,,,,,,shard-0002,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0002.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:11:12.186396Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,iris_landmark,iris_landmark.tflite,/Users/hugocornellier/IdeaProjects/face_detection_tflite/assets/models/iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,compiled_model,compiled_cpu_fp32,,cpu,"[""cpu""]",fp32,managed,run_with_managed_io,ok,complete,,,,,,,,true,cpu_reference_tensor_parity,true,6,6,0.00003814697265625,5.861107375062181e-7,0.00005860206981139285,1.332,0.506,1.129,15,0.472,0.507,0.49119999999999997,0.49,0.507,0.009941160227391301,15,0.491,0.518,0.5036,0.501,0.517,0.010150862032359617,,,,,,,,,,,shard-0008,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0008.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:14:26.328009Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,iris_landmark,iris_landmark.tflite,/Users/hugocornellier/IdeaProjects/face_detection_tflite/assets/models/iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,"[""cpu"",""gpu""]",fp32,managed,run_with_managed_io,ok,complete,,,,,,,,true,cpu_reference_tensor_parity,true,6,6,0.00002288818359375,4.426062123234228e-7,0.000044250352799655306,12.023,2.386,2.626,15,0.777,0.865,0.8195333333333333,0.829,0.861,0.03392514636011989,15,0.803,0.885,0.8419333333333333,0.843,0.884,0.031239860577295935,,,,,,,,,,,shard-0018,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0018.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:12:12.744253Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,iris_landmark,iris_landmark.tflite,/Users/hugocornellier/IdeaProjects/face_detection_tflite/assets/models/iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,compiled_model,compiled_gpu_fp16,,gpu,"[""gpu""]",fp16,managed,run_with_managed_io,ok,complete,,,,,,,,true,cpu_reference_tensor_parity,true,6,6,0.17008590698242188,0.0027834229533381626,0.27829581347171567,15.083,2.604,3.007,15,0.929,1.062,0.9918666666666667,0.981,1.059,0.03980764862295799,15,0.912,1.562,1.0187333333333333,0.979,1.107,0.1533112157961344,,,,,,,,,,,shard-0011,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0011.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:13:05.843633Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,iris_landmark,iris_landmark.tflite,/Users/hugocornellier/IdeaProjects/face_detection_tflite/assets/models/iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,compiled_model,compiled_gpu_fp32,,gpu,"[""gpu""]",fp32,managed,run_with_managed_io,ok,complete,,,,,,,,true,cpu_reference_tensor_parity,true,6,6,0.00002288818359375,4.426062123234228e-7,0.000044250352799655306,12.947,2.34,2.712,15,0.775,0.866,0.8222666666666667,0.832,0.859,0.034649611189096416,15,0.801,1.019,0.8593999999999999,0.867,0.889,0.05419323451009975,,,,,,,,,,,shard-0014,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0014.log,,,,,
2026-08-05T10:15:43.293999Z,2026-08-05T10:15:43.293955Z,2026-08-05T10:14:48.909063Z,22414ea,macos,Version 26.4 (Build 25E246),macos_arm64,"Mac16,5",arm64 Version 26.4 (Build 25E246),16,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,iris_landmark,iris_landmark.tflite,/Users/hugocornellier/IdeaProjects/face_detection_tflite/assets/models/iris_landmark.tflite,2640568,d1744d2a09c25f501d39eba4faff47e53ecca8852c5ce19bce8eeac39357521f,compiled_model,compiled_npu_cpu_fp32,,cpu+npu,"[""cpu"",""npu""]",fp32,managed,run_with_managed_io,ok,complete,,104,169,38,,,"CoreML delegate: 104 nodes delegated out of 169 nodes, with 38 partitions.",true,cpu_reference_tensor_parity,true,6,6,0.024505615234375,0.0003765175377739945,0.03764596964683877,216.797,5.674,5.443,15,4.737,5.017,4.7902,4.776,4.833,0.06838635341450319,15,4.608,4.903,4.754133333333333,4.757,4.827,0.07849404789890477,,,,,,,,,,,shard-0019,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/macos-model-matrix-2026-08-05T10-07-50-305776Z-55309/shard-0019.log,,,,,
