shard,repository,repository_commit,model_name,model_file,model_bytes,model_sha256,engine,mode,delegate,accelerators,precision,status,phase,error_type,error,litert_status_code,litert_status_name,tflite_status_code,tflite_status_name,delegate_active,fully_accelerated,effective_accelerators,accuracy_pass,accuracy_cases_passed,accuracy_cases_total,worst_absolute_error,worst_relative_error,worst_tolerance_ratio,compile_ms,first_inference_ms,sync_timing,async_status,first_async_inference_ms,async_timing,synthesized
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.000018537044525146484,0.0031362793892411992,0.002552777199312445,36.435,3.57,"{""samples"":15,""min_ms"":3.777,""max_ms"":5.118,""mean_ms"":4.2098,""p50_ms"":4.073,""p90_ms"":4.626,""std_ms"":0.3613438251859301}",not_run_android_accelerator_thread_affinity,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite2,efficientdet_lite2.tflite,23096891,ad2abbf2b4e10585e15176fd7b5ef03c28dda959ae26fc142549fdd1814db91d,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,6.456,179.135,"{""samples"":15,""min_ms"":156.881,""max_ms"":178.171,""mean_ms"":167.32946666666666,""p50_ms"":166.175,""p90_ms"":176.933,""std_ms"":6.429839281212418}",,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite2,efficientdet_lite2.tflite,23096891,ad2abbf2b4e10585e15176fd7b5ef03c28dda959ae26fc142549fdd1814db91d,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000010669231414794922,0.0000068594696360457556,0.0006418480539805019,38.375,79.893,"{""samples"":15,""min_ms"":66.828,""max_ms"":82.671,""mean_ms"":70.97619999999999,""p50_ms"":67.856,""p90_ms"":76.372,""std_ms"":4.555166505555349}",,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite2,efficientdet_lite2.tflite,23096891,ad2abbf2b4e10585e15176fd7b5ef03c28dda959ae26fc142549fdd1814db91d,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,7.504,223.864,"{""samples"":15,""min_ms"":181.515,""max_ms"":216.603,""mean_ms"":199.18626666666665,""p50_ms"":199.557,""p90_ms"":209.993,""std_ms"":9.467613113252053}",,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite2,efficientdet_lite2.tflite,23096891,ad2abbf2b4e10585e15176fd7b5ef03c28dda959ae26fc142549fdd1814db91d,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,0,3,0.06441211700439453,0.05078581699223288,3.5037546648890783,2023.245,57.826,"{""samples"":15,""min_ms"":46.493,""max_ms"":54.977,""mean_ms"":51.23466666666666,""p50_ms"":51.625,""p90_ms"":54.586,""std_ms"":2.7276544421087423}",,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite2,efficientdet_lite2.tflite,23096891,ad2abbf2b4e10585e15176fd7b5ef03c28dda959ae26fc142549fdd1814db91d,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000009000301361083984,0.000012306842227538442,0.0008490590172328322,1584.535,80.249,"{""samples"":15,""min_ms"":65.202,""max_ms"":79.971,""mean_ms"":74.03573333333334,""p50_ms"":75.797,""p90_ms"":77.218,""std_ms"":4.130792538430797}",,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite2,efficientdet_lite2.tflite,23096891,ad2abbf2b4e10585e15176fd7b5ef03c28dda959ae26fc142549fdd1814db91d,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,false,"[""cpu""]",true,6,6,0.000010669231414794922,0.0000068594696360457556,0.0006418480539805019,53.957,207.563,"{""samples"":15,""min_ms"":200.13,""max_ms"":208.246,""mean_ms"":203.06653333333333,""p50_ms"":201.502,""p90_ms"":207.874,""std_ms"":2.699857449734872}",ok,239.83,"{""samples"":15,""min_ms"":206.217,""max_ms"":215.904,""mean_ms"":208.95153333333332,""p50_ms"":208.385,""p90_ms"":212.552,""std_ms"":2.4462136147296887}",
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite2,efficientdet_lite2.tflite,23096891,ad2abbf2b4e10585e15176fd7b5ef03c28dda959ae26fc142549fdd1814db91d,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.000008225440979003906,0.000010213841848705374,0.0007046612251864322,1321.285,76.484,"{""samples"":15,""min_ms"":63.035,""max_ms"":89.537,""mean_ms"":75.2012,""p50_ms"":76.015,""p90_ms"":88.144,""std_ms"":7.300285083017878}",not_run_android_accelerator_thread_affinity,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite2,efficientdet_lite2.tflite,23096891,ad2abbf2b4e10585e15176fd7b5ef03c28dda959ae26fc142549fdd1814db91d,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",false,0,3,0.06293488293886185,0.0583299949977291,4.0242336183644865,2163.93,56.804,"{""samples"":15,""min_ms"":51.938,""max_ms"":69.59,""mean_ms"":60.9466,""p50_ms"":61.488,""p90_ms"":66.92,""std_ms"":4.962154757764011}",not_run_android_accelerator_thread_affinity,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite2,efficientdet_lite2.tflite,23096891,ad2abbf2b4e10585e15176fd7b5ef03c28dda959ae26fc142549fdd1814db91d,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.000008225440979003906,0.000010213841848705374,0.0007046612251864322,148.891,76.118,"{""samples"":15,""min_ms"":61.127,""max_ms"":87.197,""mean_ms"":77.29133333333333,""p50_ms"":76.306,""p90_ms"":86.466,""std_ms"":6.387033747279631}",not_run_android_accelerator_thread_affinity,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite0,efficientdet_lite0.tflite,13836895,40338edf5ec70d43e318b0a716a84d4564cd1802759a7a07170c7e43796dbf58,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,4.087,75.738,"{""samples"":15,""min_ms"":54.71,""max_ms"":74.01,""mean_ms"":63.525800000000004,""p50_ms"":65.184,""p90_ms"":70.595,""std_ms"":5.49482952359155}",,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite0,efficientdet_lite0.tflite,13836895,40338edf5ec70d43e318b0a716a84d4564cd1802759a7a07170c7e43796dbf58,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000009238719940185547,0.000008888281000180485,0.0005692524724938678,29.25,29.543,"{""samples"":15,""min_ms"":20.856,""max_ms"":28.989,""mean_ms"":23.3062,""p50_ms"":21.695,""p90_ms"":27.546,""std_ms"":2.679775716983295}",,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite0,efficientdet_lite0.tflite,13836895,40338edf5ec70d43e318b0a716a84d4564cd1802759a7a07170c7e43796dbf58,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,5.606,63.844,"{""samples"":15,""min_ms"":63.154,""max_ms"":76.194,""mean_ms"":69.75306666666667,""p50_ms"":69.876,""p90_ms"":76.156,""std_ms"":4.272006670822924}",,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite0,efficientdet_lite0.tflite,13836895,40338edf5ec70d43e318b0a716a84d4564cd1802759a7a07170c7e43796dbf58,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,0,3,0.05324658751487732,0.07955989206071554,5.113837280040423,2053.406,27.694,"{""samples"":15,""min_ms"":21.941,""max_ms"":28.818,""mean_ms"":25.656599999999997,""p50_ms"":25.053,""p90_ms"":28.384,""std_ms"":2.0920440658201573}",,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite0,efficientdet_lite0.tflite,13836895,40338edf5ec70d43e318b0a716a84d4564cd1802759a7a07170c7e43796dbf58,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0000055283308029174805,0.000010351944647308479,0.0007333075921727231,1536.864,34.369,"{""samples"":15,""min_ms"":28.508,""max_ms"":34.728,""mean_ms"":31.95853333333333,""p50_ms"":31.998,""p90_ms"":34.707,""std_ms"":2.0127045110718287}",,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite0,efficientdet_lite0.tflite,13836895,40338edf5ec70d43e318b0a716a84d4564cd1802759a7a07170c7e43796dbf58,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,false,"[""cpu""]",true,6,6,0.000009238719940185547,0.000008888281000180485,0.0005692524724938678,23.771,65.817,"{""samples"":15,""min_ms"":61.691,""max_ms"":67.075,""mean_ms"":63.1976,""p50_ms"":62.299,""p90_ms"":65.859,""std_ms"":1.7363986024719864}",ok,92.955,"{""samples"":15,""min_ms"":65.378,""max_ms"":73.894,""mean_ms"":69.50366666666667,""p50_ms"":69.66,""p90_ms"":71.972,""std_ms"":2.413702651299221}",
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite0,efficientdet_lite0.tflite,13836895,40338edf5ec70d43e318b0a716a84d4564cd1802759a7a07170c7e43796dbf58,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.000005856156349182129,0.000010083560897193075,0.0007142959138571339,200.263,32.875,"{""samples"":15,""min_ms"":27.751,""max_ms"":42.564,""mean_ms"":32.629333333333335,""p50_ms"":32.814,""p90_ms"":38.005,""std_ms"":3.8659646949011606}",not_run_android_accelerator_thread_affinity,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite0,efficientdet_lite0.tflite,13836895,40338edf5ec70d43e318b0a716a84d4564cd1802759a7a07170c7e43796dbf58,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",false,0,3,0.0527721643447876,0.08298637667029099,5.3148859832302024,506.353,36.109,"{""samples"":15,""min_ms"":24.407,""max_ms"":37.747,""mean_ms"":28.717933333333335,""p50_ms"":28.121,""p90_ms"":34.304,""std_ms"":3.7627129479790096}",not_run_android_accelerator_thread_affinity,,,
1,object_detection,595bd929824b7b56a8a34bf2248cdd1f173fa2dd,efficientdet_lite0,efficientdet_lite0.tflite,13836895,40338edf5ec70d43e318b0a716a84d4564cd1802759a7a07170c7e43796dbf58,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.000005856156349182129,0.000010083560897193075,0.0007142959138571339,111.858,30.739,"{""samples"":15,""min_ms"":25.791,""max_ms"":40.671,""mean_ms"":33.8964,""p50_ms"":33.111,""p90_ms"":39.672,""std_ms"":3.940245623477467}",not_run_android_accelerator_thread_affinity,,,
1,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_lite,pose_landmark_lite.tflite,2818390,ad6cfd3c903eb31a4ee788b809e45ecf9fa69923b69b9f3f2d9ae616ff433e58,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,2.034,28.067,"{""samples"":15,""min_ms"":21.62,""max_ms"":38.184,""mean_ms"":25.8766,""p50_ms"":23.918,""p90_ms"":36.383,""std_ms"":5.165404815371848}",,,,
1,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_lite,pose_landmark_lite.tflite,2818390,ad6cfd3c903eb31a4ee788b809e45ecf9fa69923b69b9f3f2d9ae616ff433e58,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.20001220703125,0.0004384285424278907,0.029039970203803098,22.759,8.555,"{""samples"":15,""min_ms"":6.573,""max_ms"":9.341,""mean_ms"":7.141,""p50_ms"":6.841,""p90_ms"":8.653,""std_ms"":0.7772984840673068}",,,,
1,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_lite,pose_landmark_lite.tflite,2818390,ad6cfd3c903eb31a4ee788b809e45ecf9fa69923b69b9f3f2d9ae616ff433e58,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,3.18,27.311,"{""samples"":15,""min_ms"":20.345,""max_ms"":25.149,""mean_ms"":22.72733333333333,""p50_ms"":22.707,""p90_ms"":24.45,""std_ms"":1.2862354199583979}",,,,
1,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_lite,pose_landmark_lite.tflite,2818390,ad6cfd3c903eb31a4ee788b809e45ecf9fa69923b69b9f3f2d9ae616ff433e58,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,0,3,348.85076904296875,1.4159750268375468,50.64998826296035,2277.38,14.741,"{""samples"":15,""min_ms"":6.904,""max_ms"":12.906,""mean_ms"":9.507133333333334,""p50_ms"":9.548,""p90_ms"":11.368,""std_ms"":1.4499798557987702}",,,,
1,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_lite,pose_landmark_lite.tflite,2818390,ad6cfd3c903eb31a4ee788b809e45ecf9fa69923b69b9f3f2d9ae616ff433e58,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.4195709228515625,0.0006091880184146392,0.060917917355353506,1814.586,13.838,"{""samples"":15,""min_ms"":12.39,""max_ms"":17.712,""mean_ms"":15.202533333333333,""p50_ms"":15.68,""p90_ms"":16.923,""std_ms"":1.5856443849601194}",,,,
1,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_lite,pose_landmark_lite.tflite,2818390,ad6cfd3c903eb31a4ee788b809e45ecf9fa69923b69b9f3f2d9ae616ff433e58,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,0.20001220703125,0.0004384285424278907,0.029039970203803098,22.918,19.183,"{""samples"":15,""min_ms"":16.223,""max_ms"":22.194,""mean_ms"":16.906466666666667,""p50_ms"":16.445,""p90_ms"":17.949,""std_ms"":1.4673871957401778}",ok,37.373,"{""samples"":15,""min_ms"":17.108,""max_ms"":22.403,""mean_ms"":18.262,""p50_ms"":17.851,""p90_ms"":18.621,""std_ms"":1.2005442654618503}",
1,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_lite,pose_landmark_lite.tflite,2818390,ad6cfd3c903eb31a4ee788b809e45ecf9fa69923b69b9f3f2d9ae616ff433e58,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.5045928955078125,0.0007326340539314727,0.07326234167451667,1654.839,11.777,"{""samples"":15,""min_ms"":9.713,""max_ms"":14.216,""mean_ms"":11.808466666666668,""p50_ms"":11.376,""p90_ms"":13.999,""std_ms"":1.4904072314490278}",not_run_android_accelerator_thread_affinity,,,
1,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_lite,pose_landmark_lite.tflite,2818390,ad6cfd3c903eb31a4ee788b809e45ecf9fa69923b69b9f3f2d9ae616ff433e58,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",false,0,3,401.5974655151367,1.0,40.33598175290208,3476.948,10.096,"{""samples"":15,""min_ms"":7.295,""max_ms"":12.67,""mean_ms"":8.747866666666667,""p50_ms"":8.299,""p90_ms"":12.082,""std_ms"":1.4963117708404075}",not_run_android_accelerator_thread_affinity,,,
1,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_lite,pose_landmark_lite.tflite,2818390,ad6cfd3c903eb31a4ee788b809e45ecf9fa69923b69b9f3f2d9ae616ff433e58,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.5045928955078125,0.0007326340539314727,0.07326234167451667,65.328,10.011,"{""samples"":15,""min_ms"":9.285,""max_ms"":12.166,""mean_ms"":10.679200000000002,""p50_ms"":10.628,""p90_ms"":11.882,""std_ms"":0.7788707380988624}",not_run_android_accelerator_thread_affinity,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_landmark_full,hand_landmark_full.tflite,5478917,11c272b891e1a99ab034208e23937a8008388cf11ed2a9d776ed3d01d0ba00e3,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,1.83,30.601,"{""samples"":15,""min_ms"":17.674,""max_ms"":24.483,""mean_ms"":21.617266666666666,""p50_ms"":22.115,""p90_ms"":24.455,""std_ms"":1.939772133238564}",,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_landmark_full,hand_landmark_full.tflite,5478917,11c272b891e1a99ab034208e23937a8008388cf11ed2a9d776ed3d01d0ba00e3,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000362396240234375,0.00003076801199319854,0.00042881519088538094,16.387,11.115,"{""samples"":15,""min_ms"":5.901,""max_ms"":8.686,""mean_ms"":6.883066666666666,""p50_ms"":5.994,""p90_ms"":8.601,""std_ms"":1.1350239625468512}",,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_landmark_full,hand_landmark_full.tflite,5478917,11c272b891e1a99ab034208e23937a8008388cf11ed2a9d776ed3d01d0ba00e3,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,3.138,29.354,"{""samples"":15,""min_ms"":16.613,""max_ms"":21.426,""mean_ms"":18.709933333333336,""p50_ms"":18.446,""p90_ms"":21.148,""std_ms"":1.3809825712956056}",,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_landmark_full,hand_landmark_full.tflite,5478917,11c272b891e1a99ab034208e23937a8008388cf11ed2a9d776ed3d01d0ba00e3,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,1,3,1.516326904296875,0.157199308639895,2.1908939568915846,1283.02,13.157,"{""samples"":15,""min_ms"":5.708,""max_ms"":7.968,""mean_ms"":7.0835333333333335,""p50_ms"":7.505,""p90_ms"":7.902,""std_ms"":0.7691510355941514}",,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_landmark_full,hand_landmark_full.tflite,5478917,11c272b891e1a99ab034208e23937a8008388cf11ed2a9d776ed3d01d0ba00e3,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0001068115234375,0.000008626545418653797,0.00028074934358096246,1001.418,10.272,"{""samples"":15,""min_ms"":8.577,""max_ms"":12.744,""mean_ms"":10.961933333333333,""p50_ms"":11.51,""p90_ms"":12.466,""std_ms"":1.3988199058094968}",,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_landmark_full,hand_landmark_full.tflite,5478917,11c272b891e1a99ab034208e23937a8008388cf11ed2a9d776ed3d01d0ba00e3,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,0.000362396240234375,0.00003076801199319854,0.00042881519088538094,15.793,22.102,"{""samples"":15,""min_ms"":18.462,""max_ms"":18.765,""mean_ms"":18.5762,""p50_ms"":18.575,""p90_ms"":18.673,""std_ms"":0.0791464465405744}",ok,40.342,"{""samples"":15,""min_ms"":19.169,""max_ms"":20.161,""mean_ms"":19.696466666666666,""p50_ms"":19.744,""p90_ms"":20.035,""std_ms"":0.3053268994955334}",
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_landmark_full,hand_landmark_full.tflite,5478917,11c272b891e1a99ab034208e23937a8008388cf11ed2a9d776ed3d01d0ba00e3,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.000240325927734375,0.00002041615749081399,0.00028841288925078714,106.951,6.93,"{""samples"":15,""min_ms"":5.765,""max_ms"":7.62,""mean_ms"":6.6100666666666665,""p50_ms"":6.808,""p90_ms"":7.217,""std_ms"":0.5517049291866885}",not_run_android_accelerator_thread_affinity,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_landmark_full,hand_landmark_full.tflite,5478917,11c272b891e1a99ab034208e23937a8008388cf11ed2a9d776ed3d01d0ba00e3,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",false,0,3,0.986175537109375,0.09595313657956468,1.9503871909224266,623.785,6.53,"{""samples"":15,""min_ms"":5.48,""max_ms"":7.476,""mean_ms"":6.341066666666666,""p50_ms"":6.365,""p90_ms"":6.945,""std_ms"":0.5211569778440615}",not_run_android_accelerator_thread_affinity,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_landmark_full,hand_landmark_full.tflite,5478917,11c272b891e1a99ab034208e23937a8008388cf11ed2a9d776ed3d01d0ba00e3,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.000240325927734375,0.00002041615749081399,0.00028841288925078714,53.803,6.738,"{""samples"":15,""min_ms"":5.849,""max_ms"":8.504,""mean_ms"":7.123600000000001,""p50_ms"":7.434,""p90_ms"":8.473,""std_ms"":0.9336169664268105}",not_run_android_accelerator_thread_affinity,,,
1,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_front,face_detection_front.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,0.878,5.228,"{""samples"":15,""min_ms"":2.948,""max_ms"":4.923,""mean_ms"":3.5644666666666667,""p50_ms"":3.343,""p90_ms"":4.83,""std_ms"":0.5848095834448073}",,,,
1,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_front,face_detection_front.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.00042724609375,0.0000018424773951054588,0.0001842397942616326,3.84,1.598,"{""samples"":15,""min_ms"":0.851,""max_ms"":1.132,""mean_ms"":0.8972666666666667,""p50_ms"":0.857,""p90_ms"":1.054,""std_ms"":0.08066016502724391}",,,,
1,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_front,face_detection_front.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,1.861,3.976,"{""samples"":15,""min_ms"":3.429,""max_ms"":3.787,""mean_ms"":3.616733333333333,""p50_ms"":3.635,""p90_ms"":3.759,""std_ms"":0.11254241669502017}",,,,
1,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_front,face_detection_front.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,2,3,5.7183837890625,0.024660243878204348,2.465918046338908,1484.11,7.112,"{""samples"":15,""min_ms"":2.163,""max_ms"":4.217,""mean_ms"":3.1030666666666664,""p50_ms"":3.176,""p90_ms"":4.165,""std_ms"":0.618267737760556}",,,,
1,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_front,face_detection_front.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000946044921875,0.000004079771374876373,0.00040795954443647214,1186.609,3.121,"{""samples"":15,""min_ms"":2.236,""max_ms"":3.284,""mean_ms"":2.5999333333333334,""p50_ms"":2.434,""p90_ms"":3.24,""std_ms"":0.3858235290331003}",,,,
1,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_front,face_detection_front.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,0.00042724609375,0.0000018424773951054588,0.0001842397942616326,4.163,2.897,"{""samples"":15,""min_ms"":2.255,""max_ms"":2.996,""mean_ms"":2.4162,""p50_ms"":2.318,""p90_ms"":2.688,""std_ms"":0.20868451467865715}",ok,20.29,"{""samples"":15,""min_ms"":2.927,""max_ms"":5.34,""mean_ms"":3.472933333333333,""p50_ms"":3.285,""p90_ms"":3.806,""std_ms"":0.5911286906324958}",
1,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_front,face_detection_front.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.0009002685546875,0.000003882363082543645,0.0003882195664798687,1310.947,4.451,"{""samples"":15,""min_ms"":2.278,""max_ms"":4.199,""mean_ms"":2.9554,""p50_ms"":2.664,""p90_ms"":3.899,""std_ms"":0.6068721776453423}",not_run_android_accelerator_thread_affinity,,,
