shard,repository,repository_commit,model_name,model_file,model_bytes,model_sha256,engine,mode,delegate,accelerators,precision,status,phase,error_type,error,litert_status_code,litert_status_name,tflite_status_code,tflite_status_name,delegate_active,fully_accelerated,effective_accelerators,accuracy_pass,accuracy_cases_passed,accuracy_cases_total,worst_absolute_error,worst_relative_error,worst_tolerance_ratio,compile_ms,first_inference_ms,sync_timing,async_status,first_async_inference_ms,async_timing,synthesized
1,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_lite,pose_landmark_lite.tflite,2818390,ad6cfd3c903eb31a4ee788b809e45ecf9fa69923b69b9f3f2d9ae616ff433e58,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,2.608,15.375,"{""samples"":15,""min_ms"":16.469,""max_ms"":21.797,""mean_ms"":19.882,""p50_ms"":19.983,""p90_ms"":20.73,""std_ms"":1.061877456834513}",,,,
1,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_lite,pose_landmark_lite.tflite,2818390,ad6cfd3c903eb31a4ee788b809e45ecf9fa69923b69b9f3f2d9ae616ff433e58,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,0,3,296.12603759765625,5.082418642858819,80.5763730926685,1023.106,9.872,"{""samples"":15,""min_ms"":3.931,""max_ms"":4.301,""mean_ms"":4.0691999999999995,""p50_ms"":4.038,""p90_ms"":4.21,""std_ms"":0.10078703620340597}",,,,
1,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_lite,pose_landmark_lite.tflite,2818390,ad6cfd3c903eb31a4ee788b809e45ecf9fa69923b69b9f3f2d9ae616ff433e58,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.1539764404296875,0.00022356316302949865,0.02235599170938183,889.907,10.964,"{""samples"":15,""min_ms"":5.704,""max_ms"":6.201,""mean_ms"":5.842,""p50_ms"":5.803,""p90_ms"":6.046,""std_ms"":0.13391240918351568}",,,,
1,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_lite,pose_landmark_lite.tflite,2818390,ad6cfd3c903eb31a4ee788b809e45ecf9fa69923b69b9f3f2d9ae616ff433e58,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,0.20001220703125,0.0004384285424278907,0.029039970203803098,15.973,17.208,"{""samples"":15,""min_ms"":10.364,""max_ms"":10.772,""mean_ms"":10.532133333333332,""p50_ms"":10.544,""p90_ms"":10.6,""std_ms"":0.08782244714321175}",ok,28.847,"{""samples"":15,""min_ms"":17.588,""max_ms"":21.292,""mean_ms"":17.986266666666666,""p50_ms"":17.733,""p90_ms"":17.909,""std_ms"":0.8867081042948814}",
1,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_lite,pose_landmark_lite.tflite,2818390,ad6cfd3c903eb31a4ee788b809e45ecf9fa69923b69b9f3f2d9ae616ff433e58,compiled_model,compiled_npu_fp32,,npu,fp32,ok,complete,,,,,,,,true,"[""npu""]",false,0,3,202.50237274169922,1.0,29.401519826735257,482.625,31.104,"{""samples"":15,""min_ms"":7.802,""max_ms"":11.637,""mean_ms"":8.930133333333334,""p50_ms"":8.414,""p90_ms"":11.472,""std_ms"":1.2133138569865407}",not_run_android_accelerator_thread_affinity,,,
1,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_lite,pose_landmark_lite.tflite,2818390,ad6cfd3c903eb31a4ee788b809e45ecf9fa69923b69b9f3f2d9ae616ff433e58,compiled_model,compiled_npu_cpu_fp32,,cpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""npu""]",false,0,3,202.50237274169922,1.0,29.401519826735257,533.758,30.715,"{""samples"":15,""min_ms"":7.202,""max_ms"":15.8,""mean_ms"":8.372333333333334,""p50_ms"":8.045,""p90_ms"":8.845,""std_ms"":2.038199946575954}",not_run_android_accelerator_thread_affinity,,,
1,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_lite,pose_landmark_lite.tflite,2818390,ad6cfd3c903eb31a4ee788b809e45ecf9fa69923b69b9f3f2d9ae616ff433e58,compiled_model,compiled_npu_gpu_cpu_fp32,,cpu+gpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu"",""npu""]",false,0,3,202.50237274169922,1.0,29.401519826735257,503.893,23.357,"{""samples"":15,""min_ms"":7.327,""max_ms"":11.516,""mean_ms"":8.488666666666665,""p50_ms"":8.276,""p90_ms"":9.525,""std_ms"":0.9244474866402934}",not_run_android_accelerator_thread_affinity,,,
1,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_lite,pose_landmark_lite.tflite,2818390,ad6cfd3c903eb31a4ee788b809e45ecf9fa69923b69b9f3f2d9ae616ff433e58,compiled_model,compiled_npu_gpu_fp32,,gpu+npu,fp32,ok,complete,,,,,,,,true,"[""gpu"",""npu""]",false,0,3,202.50237274169922,1.0,29.401519826735257,516.372,30.051,"{""samples"":15,""min_ms"":7.482,""max_ms"":12.251,""mean_ms"":8.570866666666667,""p50_ms"":8.522,""p90_ms"":8.674,""std_ms"":1.04829638726629}",not_run_android_accelerator_thread_affinity,,,
1,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_lite,pose_landmark_lite.tflite,2818390,ad6cfd3c903eb31a4ee788b809e45ecf9fa69923b69b9f3f2d9ae616ff433e58,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.15203857421875,0.0002207495150555866,0.022074630997153954,658.445,10.05,"{""samples"":15,""min_ms"":4.326,""max_ms"":8.469,""mean_ms"":5.2889333333333335,""p50_ms"":5.173,""p90_ms"":6.568,""std_ms"":1.0167841768154253}",not_run_android_accelerator_thread_affinity,,,
1,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_lite,pose_landmark_lite.tflite,2818390,ad6cfd3c903eb31a4ee788b809e45ecf9fa69923b69b9f3f2d9ae616ff433e58,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",false,0,3,348.4391174316406,10.67684954359716,159.0982992841541,881.891,8.806,"{""samples"":15,""min_ms"":2.906,""max_ms"":6.77,""mean_ms"":3.7091999999999996,""p50_ms"":3.47,""p90_ms"":4.092,""std_ms"":0.9090324673336299}",not_run_android_accelerator_thread_affinity,,,
1,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,pose_landmark_lite,pose_landmark_lite.tflite,2818390,ad6cfd3c903eb31a4ee788b809e45ecf9fa69923b69b9f3f2d9ae616ff433e58,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.15203857421875,0.0002207495150555866,0.022074630997153954,48.993,4.175,"{""samples"":15,""min_ms"":4.177,""max_ms"":5.909,""mean_ms"":5.0168,""p50_ms"":4.927,""p90_ms"":5.703,""std_ms"":0.46559613400456834}",not_run_android_accelerator_thread_affinity,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_landmark_full,hand_landmark_full.tflite,5478917,11c272b891e1a99ab034208e23937a8008388cf11ed2a9d776ed3d01d0ba00e3,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,4.184,26.754,"{""samples"":15,""min_ms"":12.613,""max_ms"":14.428,""mean_ms"":13.208266666666667,""p50_ms"":13.136,""p90_ms"":14.269,""std_ms"":0.4831647706068351}",,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_landmark_full,hand_landmark_full.tflite,5478917,11c272b891e1a99ab034208e23937a8008388cf11ed2a9d776ed3d01d0ba00e3,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000362396240234375,0.00003076801199319854,0.00042881519088538094,8.01,5.795,"{""samples"":15,""min_ms"":4.64,""max_ms"":5.243,""mean_ms"":4.9714,""p50_ms"":5.012,""p90_ms"":5.119,""std_ms"":0.15982482076740562}",,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_landmark_full,hand_landmark_full.tflite,5478917,11c272b891e1a99ab034208e23937a8008388cf11ed2a9d776ed3d01d0ba00e3,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,3.036,16.385,"{""samples"":15,""min_ms"":14.96,""max_ms"":20.399,""mean_ms"":17.857933333333335,""p50_ms"":17.889,""p90_ms"":19.217,""std_ms"":1.3216787540430877}",,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_landmark_full,hand_landmark_full.tflite,5478917,11c272b891e1a99ab034208e23937a8008388cf11ed2a9d776ed3d01d0ba00e3,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,0,3,1.8088130950927734,0.1666217966491766,2.683632208118359,530.845,9.646,"{""samples"":15,""min_ms"":3.803,""max_ms"":4.834,""mean_ms"":4.0418,""p50_ms"":3.983,""p90_ms"":4.219,""std_ms"":0.24100295987117393}",,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_landmark_full,hand_landmark_full.tflite,5478917,11c272b891e1a99ab034208e23937a8008388cf11ed2a9d776ed3d01d0ba00e3,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.00015163421630859375,0.000014161912062289983,0.0002606958190394651,443.23,10.275,"{""samples"":15,""min_ms"":5.245,""max_ms"":5.817,""mean_ms"":5.562733333333334,""p50_ms"":5.547,""p90_ms"":5.759,""std_ms"":0.14655441158680813}",,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_landmark_full,hand_landmark_full.tflite,5478917,11c272b891e1a99ab034208e23937a8008388cf11ed2a9d776ed3d01d0ba00e3,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,0.000362396240234375,0.00003076801199319854,0.00042881519088538094,8.949,22.183,"{""samples"":15,""min_ms"":11.724,""max_ms"":12.72,""mean_ms"":12.105133333333333,""p50_ms"":12.041,""p90_ms"":12.635,""std_ms"":0.3028770634359022}",ok,31.907,"{""samples"":15,""min_ms"":12.69,""max_ms"":13.267,""mean_ms"":12.917133333333334,""p50_ms"":12.861,""p90_ms"":13.194,""std_ms"":0.16425340855587206}",
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_landmark_full,hand_landmark_full.tflite,5478917,11c272b891e1a99ab034208e23937a8008388cf11ed2a9d776ed3d01d0ba00e3,compiled_model,compiled_npu_fp32,,npu,fp32,ok,complete,,,,,,,,true,"[""npu""]",false,0,3,0.12522506713867188,1.0,17.98291103533601,347.079,16.169,"{""samples"":15,""min_ms"":3.77,""max_ms"":4.345,""mean_ms"":4.032933333333333,""p50_ms"":3.992,""p90_ms"":4.278,""std_ms"":0.17263737203231005}",not_run_android_accelerator_thread_affinity,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_landmark_full,hand_landmark_full.tflite,5478917,11c272b891e1a99ab034208e23937a8008388cf11ed2a9d776ed3d01d0ba00e3,compiled_model,compiled_npu_cpu_fp32,,cpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""npu""]",false,0,3,0.12522506713867188,1.0,17.98291103533601,321.732,23.25,"{""samples"":15,""min_ms"":3.758,""max_ms"":4.311,""mean_ms"":3.928533333333333,""p50_ms"":3.921,""p90_ms"":4.085,""std_ms"":0.12779247065283444}",not_run_android_accelerator_thread_affinity,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_landmark_full,hand_landmark_full.tflite,5478917,11c272b891e1a99ab034208e23937a8008388cf11ed2a9d776ed3d01d0ba00e3,compiled_model,compiled_npu_gpu_cpu_fp32,,cpu+gpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu"",""npu""]",false,0,3,0.12522506713867188,1.0,17.98291103533601,321.536,23.546,"{""samples"":15,""min_ms"":3.754,""max_ms"":4.382,""mean_ms"":4.1158,""p50_ms"":4.146,""p90_ms"":4.364,""std_ms"":0.20095412411791905}",not_run_android_accelerator_thread_affinity,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_landmark_full,hand_landmark_full.tflite,5478917,11c272b891e1a99ab034208e23937a8008388cf11ed2a9d776ed3d01d0ba00e3,compiled_model,compiled_npu_gpu_fp32,,gpu+npu,fp32,ok,complete,,,,,,,,true,"[""gpu"",""npu""]",false,0,3,0.12522506713867188,1.0,17.98291103533601,326.292,23.299,"{""samples"":15,""min_ms"":4.092,""max_ms"":4.419,""mean_ms"":4.256466666666666,""p50_ms"":4.261,""p90_ms"":4.41,""std_ms"":0.09850270159859689}",not_run_android_accelerator_thread_affinity,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_landmark_full,hand_landmark_full.tflite,5478917,11c272b891e1a99ab034208e23937a8008388cf11ed2a9d776ed3d01d0ba00e3,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.000152587890625,0.000015599669632065615,0.00021741330939749456,148.912,9.165,"{""samples"":15,""min_ms"":3.454,""max_ms"":4.769,""mean_ms"":3.7876666666666665,""p50_ms"":3.606,""p90_ms"":4.664,""std_ms"":0.411936187075404}",not_run_android_accelerator_thread_affinity,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_landmark_full,hand_landmark_full.tflite,5478917,11c272b891e1a99ab034208e23937a8008388cf11ed2a9d776ed3d01d0ba00e3,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",false,0,3,1.235076904296875,0.10890905759232686,2.625222745229473,241.683,13.248,"{""samples"":15,""min_ms"":2.795,""max_ms"":3.493,""mean_ms"":3.0334,""p50_ms"":2.976,""p90_ms"":3.435,""std_ms"":0.18822993031573557}",not_run_android_accelerator_thread_affinity,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_landmark_full,hand_landmark_full.tflite,5478917,11c272b891e1a99ab034208e23937a8008388cf11ed2a9d776ed3d01d0ba00e3,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.000152587890625,0.000015599669632065615,0.00021741330939749456,41.918,3.771,"{""samples"":15,""min_ms"":3.8,""max_ms"":4.489,""mean_ms"":4.117,""p50_ms"":4.137,""p90_ms"":4.331,""std_ms"":0.17728432906868372}",not_run_android_accelerator_thread_affinity,,,
1,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_front,face_detection_front.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,0.642,3.152,"{""samples"":15,""min_ms"":2.402,""max_ms"":3.727,""mean_ms"":2.9273333333333333,""p50_ms"":3.059,""p90_ms"":3.491,""std_ms"":0.4377600052794022}",,,,
1,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_front,face_detection_front.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.00042724609375,0.0000018424773951054588,0.0001842397942616326,2.095,1.831,"{""samples"":15,""min_ms"":0.71,""max_ms"":1.157,""mean_ms"":0.8871333333333333,""p50_ms"":0.746,""p90_ms"":1.146,""std_ms"":0.20316491385626168}",,,,
1,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_front,face_detection_front.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,1.388,2.237,"{""samples"":15,""min_ms"":1.835,""max_ms"":1.992,""mean_ms"":1.9112666666666667,""p50_ms"":1.908,""p90_ms"":1.955,""std_ms"":0.03394989772525914}",,,,
1,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_front,face_detection_front.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,2,3,10.2183837890625,0.04406626864768082,4.406436839384858,581.281,6.955,"{""samples"":15,""min_ms"":0.841,""max_ms"":1.171,""mean_ms"":0.9282,""p50_ms"":0.871,""p90_ms"":1.092,""std_ms"":0.10271137554656089}",,,,
1,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_front,face_detection_front.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.001068115234375,0.000004606193487763647,0.00046059948565408147,605.533,6.795,"{""samples"":15,""min_ms"":1.305,""max_ms"":1.677,""mean_ms"":1.3843333333333332,""p50_ms"":1.33,""p90_ms"":1.523,""std_ms"":0.10130657541454169}",,,,
1,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_front,face_detection_front.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,0.00042724609375,0.0000018424773951054588,0.0001842397942616326,4.108,4.244,"{""samples"":15,""min_ms"":1.47,""max_ms"":1.883,""mean_ms"":1.5282666666666667,""p50_ms"":1.512,""p90_ms"":1.549,""std_ms"":0.09827204869928963}",ok,10.567,"{""samples"":15,""min_ms"":2.876,""max_ms"":2.956,""mean_ms"":2.9111333333333334,""p50_ms"":2.91,""p90_ms"":2.95,""std_ms"":0.02298366569737928}",
1,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_front,face_detection_front.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,compiled_model,compiled_npu_fp32,,npu,fp32,ok,complete,,,,,,,,true,"[""npu""]",true,3,3,1.1566009521484375,0.00498778371684281,0.49875686304419603,161.794,14.314,"{""samples"":15,""min_ms"":2.742,""max_ms"":4.573,""mean_ms"":2.9324,""p50_ms"":2.803,""p90_ms"":2.983,""std_ms"":0.4423376990490411}",not_run_android_accelerator_thread_affinity,,,
1,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_front,face_detection_front.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,compiled_model,compiled_npu_cpu_fp32,,cpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""npu""]",true,3,3,1.1566009521484375,0.00498778371684281,0.49875686304419603,174.261,15.338,"{""samples"":15,""min_ms"":3.015,""max_ms"":3.25,""mean_ms"":3.0973333333333333,""p50_ms"":3.071,""p90_ms"":3.217,""std_ms"":0.07607949059299023}",not_run_android_accelerator_thread_affinity,,,
1,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_front,face_detection_front.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,compiled_model,compiled_npu_gpu_cpu_fp32,,cpu+gpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu"",""npu""]",true,3,3,1.1566009521484375,0.00498778371684281,0.49875686304419603,172.104,13.325,"{""samples"":15,""min_ms"":2.803,""max_ms"":2.913,""mean_ms"":2.8522,""p50_ms"":2.842,""p90_ms"":2.91,""std_ms"":0.034160796243647484}",not_run_android_accelerator_thread_affinity,,,
1,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_front,face_detection_front.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,compiled_model,compiled_npu_gpu_fp32,,gpu+npu,fp32,ok,complete,,,,,,,,true,"[""gpu"",""npu""]",true,3,3,1.1566009521484375,0.00498778371684281,0.49875686304419603,175.894,14.046,"{""samples"":15,""min_ms"":2.847,""max_ms"":3.359,""mean_ms"":3.1238,""p50_ms"":3.098,""p90_ms"":3.248,""std_ms"":0.126706590199563}",not_run_android_accelerator_thread_affinity,,,
1,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_front,face_detection_front.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.001068115234375,0.000004606193487763647,0.00046059948565408147,372.075,6.777,"{""samples"":15,""min_ms"":0.902,""max_ms"":1.182,""mean_ms"":1.1145999999999998,""p50_ms"":1.138,""p90_ms"":1.166,""std_ms"":0.08186476653603794}",not_run_android_accelerator_thread_affinity,,,
1,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_front,face_detection_front.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",false,2,3,5.406097412109375,0.02331352450791048,2.331251916718959,456.513,6.512,"{""samples"":15,""min_ms"":0.81,""max_ms"":1.342,""mean_ms"":1.0321333333333333,""p50_ms"":1.027,""p90_ms"":1.113,""std_ms"":0.10880494269818608}",not_run_android_accelerator_thread_affinity,,,
1,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_detection_front,face_detection_front.tflite,229032,3bc182eb9f33925d9e58b5c8d59308a760f4adea8f282370e428c51212c26633,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.001068115234375,0.000004606193487763647,0.00046059948565408147,16.104,1.34,"{""samples"":15,""min_ms"":1.121,""max_ms"":1.225,""mean_ms"":1.173,""p50_ms"":1.169,""p90_ms"":1.212,""std_ms"":0.028319604517012594}",not_run_android_accelerator_thread_affinity,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,gesture_embedder,gesture_embedder.tflite,546000,54abe78de1d1cd5e3cdaa0dab01db18e3ec7e09a76e7c3b5fa278572f7a60977,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,0.688,0.056,"{""samples"":15,""min_ms"":0.035,""max_ms"":0.039,""mean_ms"":0.036333333333333336,""p50_ms"":0.036,""p90_ms"":0.038,""std_ms"":0.0011925695879998878}",,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,gesture_embedder,gesture_embedder.tflite,546000,54abe78de1d1cd5e3cdaa0dab01db18e3ec7e09a76e7c3b5fa278572f7a60977,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,8.046627044677734e-7,3.5752477020989204e-7,0.00003522426535955148,1.185,0.086,"{""samples"":15,""min_ms"":0.023,""max_ms"":0.025,""mean_ms"":0.023533333333333337,""p50_ms"":0.023,""p90_ms"":0.025,""std_ms"":0.0007180219742846006}",,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,gesture_embedder,gesture_embedder.tflite,546000,54abe78de1d1cd5e3cdaa0dab01db18e3ec7e09a76e7c3b5fa278572f7a60977,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,1.255,0.044,"{""samples"":15,""min_ms"":0.028,""max_ms"":0.031,""mean_ms"":0.028733333333333333,""p50_ms"":0.029,""p90_ms"":0.03,""std_ms"":0.0008537498983243796}",,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,gesture_embedder,gesture_embedder.tflite,546000,54abe78de1d1cd5e3cdaa0dab01db18e3ec7e09a76e7c3b5fa278572f7a60977,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,2,3,0.92236328125,1.3831460678174436,136.27112911706672,304.367,6.236,"{""samples"":15,""min_ms"":0.514,""max_ms"":0.817,""mean_ms"":0.5824666666666667,""p50_ms"":0.55,""p90_ms"":0.804,""std_ms"":0.09270589097906466}",,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,gesture_embedder,gesture_embedder.tflite,546000,54abe78de1d1cd5e3cdaa0dab01db18e3ec7e09a76e7c3b5fa278572f7a60977,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,2.086162567138672e-7,2.6814357765741903e-7,0.000026418199019663607,301.713,6.513,"{""samples"":15,""min_ms"":0.458,""max_ms"":0.897,""mean_ms"":0.6159333333333333,""p50_ms"":0.593,""p90_ms"":0.767,""std_ms"":0.09675430510088713}",,,,
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,gesture_embedder,gesture_embedder.tflite,546000,54abe78de1d1cd5e3cdaa0dab01db18e3ec7e09a76e7c3b5fa278572f7a60977,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,false,"[""cpu""]",true,6,6,8.046627044677734e-7,3.5752477020989204e-7,0.00003522426535955148,0.831,0.089,"{""samples"":15,""min_ms"":0.021,""max_ms"":0.024,""mean_ms"":0.022266666666666667,""p50_ms"":0.022,""p90_ms"":0.024,""std_ms"":0.0009285592184789413}",ok,8.431,"{""samples"":15,""min_ms"":0.206,""max_ms"":0.358,""mean_ms"":0.2452666666666667,""p50_ms"":0.238,""p90_ms"":0.266,""std_ms"":0.034301538676210365}",
1,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,gesture_embedder,gesture_embedder.tflite,546000,54abe78de1d1cd5e3cdaa0dab01db18e3ec7e09a76e7c3b5fa278572f7a60977,compiled_model,compiled_npu_fp32,,npu,fp32,error,accuracy_sync,StateError,Bad state: LiteRtRunCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,,true,"[""npu""]",,,,,,,93.826,,,,,,
